Date,Open,High,Low,Close,Adj Close,Volume
2013-04-08,0.06,0.06,0.052,0.055,0.055,0.0
2013-04-09,0.06,0.063,0.058,0.063,0.063,0.0
2013-04-10,0.063,0.065,0.063,0.065,0.065,0.0
2013-04-11,0.065,0.065,0.055,0.063,0.063,0.0
2013-04-12,0.055,0.058,0.055,0.055,0.055,0.0
2013-04-15,0.05,0.055,0.05,0.055,0.055,0.0
2013-04-16,0.052,0.055,0.05,0.052,0.052,0.0
2013-04-17,0.05,0.05,0.048,0.05,0.05,0.0
2013-04-18,0.045,0.05,0.043,0.05,0.05,0.0
2013-04-19,0.045,0.048,0.045,0.045,0.045,0.0
2013-04-22,0.048,0.048,0.045,0.045,0.045,0.0
2013-04-23,0.045,0.045,0.045,0.045,0.045,0.0
2013-04-24,0.045,0.052,0.045,0.048,0.048,0.0
2013-04-25,0.05,0.05,0.045,0.05,0.05,0.0
2013-04-26,0.045,0.048,0.045,0.045,0.045,0.0
2013-04-29,0.05,0.05,0.045,0.045,0.045,0.0
2013-04-30,0.045,0.045,0.045,0.045,0.045,0.0
2013-05-01,0.048,0.05,0.045,0.05,0.05,0.0
2013-05-02,0.05,0.05,0.048,0.05,0.05,0.0
2013-05-03,0.045,0.048,0.045,0.045,0.045,0.0
2013-05-06,0.045,0.048,0.03,0.03,0.03,0.0
2013-05-07,0.035,0.035,0.035,0.035,0.035,0.0
2013-05-08,0.035,0.04,0.035,0.035,0.035,0.0
2013-05-09,0.035,0.037,0.035,0.035,0.035,0.0
2013-05-10,0.035,0.035,0.033,0.035,0.035,0.0
2013-05-13,0.035,0.035,0.033,0.035,0.035,0.0
2013-05-14,0.04,0.04,0.04,0.04,0.04,0.0
2013-05-15,0.04,0.04,0.037,0.037,0.037,0.0
2013-05-16,0.025,0.028,0.022,0.025,0.025,0.0
2013-05-17,0.025,0.03,0.025,0.03,0.03,0.0
2013-05-20,0.03,0.037,0.028,0.035,0.035,0.0
2013-05-21,0.037,0.04,0.037,0.04,0.04,0.0
2013-05-22,0.035,0.035,0.035,0.035,0.035,0.0
2013-05-23,0.035,0.04,0.035,0.04,0.04,0.0
2013-05-24,0.04,0.04,0.035,0.037,0.037,0.0
2013-05-28,0.035,0.04,0.035,0.035,0.035,0.0
2013-05-29,0.04,0.04,0.04,0.04,0.04,0.0
2013-05-30,0.03,0.03,0.022,0.025,0.025,0.0
2013-05-31,0.025,0.033,0.025,0.03,0.03,0.0
2013-06-03,0.03,0.03,0.03,0.03,0.03,0.0
2013-06-04,0.043,0.043,0.04,0.04,0.04,0.0
2013-06-05,0.043,0.045,0.04,0.045,0.045,0.0
2013-06-06,0.045,0.045,0.043,0.045,0.045,0.0
2013-06-07,0.045,0.045,0.04,0.04,0.04,0.0
2013-06-10,0.04,0.04,0.04,0.04,0.04,0.0
2013-06-11,0.043,0.045,0.043,0.045,0.045,0.0
2013-06-12,0.045,0.045,0.04,0.04,0.04,0.0
2013-06-13,0.043,0.045,0.04,0.043,0.043,0.0
2013-06-14,0.04,0.043,0.037,0.04,0.04,0.0
2013-06-17,0.04,0.043,0.037,0.04,0.04,0.0
2013-06-18,0.043,0.045,0.043,0.045,0.045,0.0
2013-06-19,0.043,0.045,0.04,0.04,0.04,0.0
2013-06-20,0.045,0.045,0.04,0.04,0.04,0.0
2013-06-21,0.04,0.043,0.04,0.04,0.04,0.0
2013-06-24,0.045,0.045,0.04,0.04,0.04,0.0
2013-06-25,0.055,0.058,0.055,0.058,0.058,0.0
2013-06-26,0.055,0.055,0.055,0.055,0.055,0.0
2013-06-27,0.05,0.052,0.045,0.045,0.045,0.0
2013-06-28,0.05,0.05,0.025,0.03,0.03,0.0
2013-07-01,0.035,0.035,0.01,0.01,0.01,0.0
2013-07-02,0.03,0.037,0.015,0.035,0.035,0.0
2013-07-05,0.037,0.045,0.035,0.035,0.035,0.0
2013-07-08,0.04,0.04,0.033,0.035,0.035,0.0
2013-07-09,0.04,0.04,0.035,0.035,0.035,0.0
2013-07-10,0.035,0.035,0.03,0.03,0.03,0.0
2013-07-11,0.03,0.03,0.028,0.03,0.03,0.0
2013-07-12,0.028,0.03,0.028,0.03,0.03,0.0
2013-07-15,0.03,0.03,0.02,0.02,0.02,0.0
2013-07-16,0.033,0.035,0.033,0.035,0.035,0.0
2013-07-17,0.033,0.035,0.025,0.025,0.025,0.0
2013-07-18,0.025,0.025,0.022,0.022,0.022,0.0
2013-07-19,0.02,0.022,0.015,0.02,0.02,0.0
2013-07-22,0.022,0.022,0.005,0.005,0.005,0.0
2013-07-23,0.022,0.025,0.02,0.02,0.02,0.0
2013-07-24,0.02,0.025,0.02,0.02,0.02,0.0
2013-07-25,0.015,0.02,0.013,0.015,0.015,0.0
2013-07-26,0.015,0.015,0.013,0.015,0.015,0.0
2013-07-29,0.015,0.02,0.015,0.02,0.02,0.0
2013-07-30,0.03,0.033,0.025,0.03,0.03,0.0
2013-07-31,0.028,0.033,0.028,0.03,0.03,0.0
2013-08-01,0.03,0.035,0.03,0.035,0.035,0.0
2013-08-02,0.035,0.035,0.028,0.03,0.03,0.0
2013-08-05,0.03,0.035,0.03,0.035,0.035,0.0
2013-08-06,0.037,0.043,0.037,0.04,0.04,0.0
2013-08-07,0.043,0.043,0.037,0.04,0.04,0.0
2013-08-08,0.045,0.045,0.04,0.045,0.045,0.0
2013-08-09,0.045,0.048,0.045,0.048,0.048,0.0
2013-08-12,0.045,0.05,0.045,0.048,0.048,0.0
2013-08-13,0.05,0.052,0.05,0.052,0.052,0.0
2013-08-14,0.05,0.05,0.045,0.05,0.05,0.0
2013-08-15,0.045,0.048,0.045,0.045,0.045,0.0
2013-08-16,0.045,0.045,0.037,0.04,0.04,0.0
2013-08-19,0.04,0.04,0.04,0.04,0.04,0.0
2013-08-20,0.048,0.048,0.043,0.045,0.045,0.0
2013-08-21,0.04,0.04,0.03,0.033,0.033,0.0
2013-08-22,0.03,0.03,0.02,0.02,0.02,0.0
2013-08-23,0.02,0.025,0.02,0.022,0.022,0.0
2013-08-26,0.025,0.03,0.013,0.013,0.013,0.0
2013-08-27,0.033,0.033,0.033,0.033,0.033,0.0
2013-08-28,0.03,0.033,0.03,0.03,0.03,0.0
2013-08-29,0.028,0.028,0.018,0.02,0.02,0.0
2013-08-30,0.02,0.02,0.018,0.02,0.02,0.0
2013-09-03,0.02,0.022,0.015,0.015,0.015,0.0
2013-09-04,0.018,0.018,0.015,0.015,0.015,0.0
2013-09-05,0.013,0.018,0.013,0.015,0.015,0.0
2013-09-06,0.015,0.018,0.015,0.015,0.015,0.0
2013-09-09,0.015,0.015,0.005,0.01,0.01,0.0
2013-09-10,0.015,0.018,0.015,0.015,0.015,0.0
2013-09-11,0.018,0.018,0.015,0.015,0.015,0.0
2013-09-12,0.015,0.015,0.01,0.01,0.01,0.0
2013-09-13,0.01,0.013,0.01,0.01,0.01,0.0
2013-09-16,0.01,0.01,0.003,0.003,0.003,0.0
2013-09-17,0.007,0.007,0.005,0.005,0.005,0.0
2013-09-18,0.005,0.007,0.005,0.005,0.005,0.0
2013-09-19,0.005,0.005,0.003,0.005,0.005,0.0
2013-09-20,0.003,0.03,0.003,0.005,0.005,0.0
2013-09-23,0.005,0.01,0.005,0.005,0.005,0.0
2013-09-24,0.015,0.015,0.013,0.015,0.015,0.0
2013-09-25,0.02,0.02,0.013,0.015,0.015,0.0
2013-09-26,0.02,0.02,0.003,0.003,0.003,0.0
2013-09-27,0.005,0.015,0.003,0.005,0.005,0.0
2013-09-30,0.005,0.01,0.003,0.005,0.005,0.0
2013-10-01,0.01,0.015,0.01,0.013,0.013,0.0
2013-10-02,0.013,0.013,0.005,0.01,0.01,0.0
2013-10-03,0.007,0.025,0.007,0.02,0.02,0.0
2013-10-04,0.02,0.022,0.018,0.018,0.018,0.0
2013-10-07,0.02,0.025,0.013,0.018,0.018,0.0
2013-10-08,0.033,0.052,0.03,0.045,0.045,0.0
2013-10-09,0.048,0.048,0.035,0.037,0.037,0.0
2013-10-10,0.035,0.043,0.033,0.04,0.04,0.0
2013-10-11,0.04,0.072,0.04,0.063,0.063,0.0
2013-10-14,0.058,0.058,0.058,0.058,0.058,0.0
2013-10-15,0.05,0.095,0.05,0.092,0.092,0.0
2013-10-16,0.135,0.135,0.08,0.092,0.092,0.0
2013-10-17,0.043,0.05,0.035,0.037,0.037,0.0
2013-10-18,0.04,0.04,0.022,0.025,0.025,0.0
2013-10-21,0.025,0.025,0.022,0.025,0.025,0.0
2013-10-22,0.033,0.035,0.028,0.033,0.033,0.0
2013-10-23,0.03,0.03,0.03,0.03,0.03,0.0
2013-10-24,0.03,0.035,0.03,0.03,0.03,0.0
2013-10-25,0.03,0.03,0.03,0.03,0.03,0.0
2013-10-28,0.03,0.035,0.02,0.02,0.02,0.0
2013-10-29,0.035,0.043,0.033,0.04,0.04,0.0
2013-10-30,0.035,0.037,0.035,0.035,0.035,0.0
2013-10-31,0.033,0.033,0.028,0.033,0.033,0.0
2013-11-01,0.033,0.035,0.03,0.033,0.033,0.0
2013-11-04,0.035,0.035,0.033,0.033,0.033,0.0
2013-11-05,0.045,0.045,0.045,0.045,0.045,0.0
2013-11-06,0.045,0.048,0.045,0.045,0.045,0.0
2013-11-07,0.045,0.048,0.045,0.048,0.048,0.0
2013-11-08,0.05,0.055,0.05,0.052,0.052,0.0
2013-11-11,0.052,0.052,0.052,0.052,0.052,0.0
2013-11-12,0.052,0.058,0.052,0.058,0.058,0.0
2013-11-13,0.07,0.07,0.07,0.07,0.07,0.0
2013-11-14,0.068,0.068,0.065,0.068,0.068,0.0
2013-11-15,0.068,0.07,0.068,0.07,0.07,0.0
2013-11-18,0.068,0.07,0.065,0.065,0.065,0.0
2013-11-19,0.077,0.08,0.075,0.08,0.08,0.0
2013-11-20,0.083,0.083,0.075,0.077,0.077,0.0
2013-11-21,0.072,0.075,0.068,0.07,0.07,0.0
2013-11-22,0.07,0.07,0.065,0.065,0.065,0.0
2013-11-25,0.07,0.07,0.06,0.06,0.06,0.0
2013-11-26,0.065,0.068,0.065,0.068,0.068,0.0
2013-11-27,0.068,0.068,0.063,0.063,0.063,0.0
2013-12-02,0.055,0.055,0.05,0.05,0.05,0.0
2013-12-03,0.05,0.05,0.035,0.035,0.035,0.0
2013-12-04,0.055,0.058,0.052,0.052,0.052,0.0
2013-12-05,0.045,0.05,0.045,0.048,0.048,0.0
2013-12-06,0.05,0.055,0.05,0.052,0.052,0.0
2013-12-09,0.052,0.055,0.052,0.052,0.052,0.0
2013-12-10,0.065,0.07,0.065,0.07,0.07,0.0
2013-12-11,0.068,0.068,0.065,0.068,0.068,0.0
2013-12-12,0.065,0.065,0.063,0.063,0.063,0.0
2013-12-13,0.06,0.06,0.058,0.06,0.06,0.0
2013-12-16,0.06,0.06,0.058,0.058,0.058,0.0
2013-12-17,0.063,0.063,0.063,0.063,0.063,0.0
2013-12-18,0.06,0.065,0.06,0.06,0.06,0.0
2013-12-19,0.058,0.06,0.058,0.058,0.058,0.0
2013-12-20,0.058,0.06,0.055,0.055,0.055,0.0
2013-12-23,0.055,0.058,0.052,0.058,0.058,0.0
2013-12-26,0.065,0.068,0.058,0.06,0.06,0.0
2013-12-27,0.06,0.06,0.058,0.058,0.058,0.0
2013-12-30,0.052,0.055,0.052,0.055,0.055,0.0
2013-12-31,0.06,0.065,0.055,0.063,0.063,0.0
